Function                                          Dim    NFEV    NJEV   Final inf-norm
--------------------------------------------------------------------------------------
Rosenbrock-trust_region                             2      30      17     0.000000e+00
Rosenbrock-trust_region-AD                          2      30      17     0.000000e+00
Rosenbrock-newton                                   2      88       7     0.000000e+00
Rosenbrock-newton-AD                                2      88       7     0.000000e+00
Powell singular-trust_region                        4      17      17     2.945101e-09
Powell singular-trust_region-AD                     4      17      17     2.945101e-09
Powell singular-newton                              4      17      16     2.945101e-09
Powell singular-newton-AD                           4      17      16     2.945101e-09
Powell badly scaled-trust_region                    2      15      14     7.051804e-12
Powell badly scaled-trust_region-AD                 2      15      14     7.051804e-12
Powell badly scaled-newton                          2     297      26     7.053247e-13
Powell badly scaled-newton-AD                       2     297      26     7.053247e-13
Wood-trust_region                                   4      19      15     1.152565e-10
Wood-trust_region-AD                                4      19      15     1.152340e-10
Wood-newton                                         4      35      13     6.772560e-11
Wood-newton-AD                                      4      35      13     6.772716e-11
Helical Valley-trust_region                         3      10       9     1.110223e-14
Helical Valley-trust_region-AD                      3      10       9     1.110223e-14
Helical Valley-newton                               3      15      10     4.861404e-16
Helical Valley-newton-AD                            3      15      10     4.861404e-16
Watson-trust_region                                 6      20      16     2.982250e-13
Watson-trust_region-AD                              6      20      16     2.903164e-13
Watson-newton                                       6      23      13     2.310993e-12
Watson-newton-AD                                    6      23      13     2.311431e-12
Watson-trust_region                                 9      17      17     1.615243e-12
Watson-trust_region-AD                              9      17      17     1.651451e-12
Watson-newton                                       9      25      14     1.157926e-13
Watson-newton-AD                                    9      25      14     4.562800e-14
Chebyquad-trust_region                              5       8       5     9.143861e-09
Chebyquad-trust_region-AD                           5       8       5     9.143861e-09
Chebyquad-newton                                    5      10       5     1.693090e-15
Chebyquad-newton-AD                                 5      10       5     1.693090e-15
Chebyquad-trust_region                              6      13       8     7.320533e-16
Chebyquad-trust_region-AD                           6      13       8     7.320533e-16
Chebyquad-newton                                    6      12       6     8.260920e-12
Chebyquad-newton-AD                                 6      12       6     8.260920e-12
Chebyquad-trust_region                              7      10       6     6.329061e-10
Chebyquad-trust_region-AD                           7      10       6     6.329061e-10
Chebyquad-newton                                    7      11       6     4.857226e-16
Chebyquad-newton-AD                                 7      11       6     4.857226e-16
Chebyquad-trust_region                              9      14       8     1.631681e-14
Chebyquad-trust_region-AD                           9      14       8     1.631681e-14
Chebyquad-newton                                    9      78       9     1.220925e-09
Chebyquad-newton-AD                                 9      78       9     1.220925e-09
Brown almost-linear-trust_region                   10       5       5     3.382331e-09
Brown almost-linear-trust_region-AD                10       5       5     3.382331e-09
Brown almost-linear-newton                         10     177      10     6.122103e-12
Brown almost-linear-newton-AD                      10     177      10     6.122103e-12
Brown almost-linear-trust_region                   30       4       4     8.883265e-09
Brown almost-linear-trust_region-AD                30       4       4     8.883265e-09
Brown almost-linear-newton                         30     323      13     2.572498e-12
Brown almost-linear-newton-AD                      30     323      13     2.572498e-12
Brown almost-linear-trust_region                   40       4       4     1.570839e-09
Brown almost-linear-trust_region-AD                40       4       4     1.570839e-09
Brown almost-linear-newton                         40     461      18     1.138110e-09
Brown almost-linear-newton-AD                      40     461      18     1.138114e-09
Discrete boundary value-trust_region               10       4       4     2.636780e-16
Discrete boundary value-trust_region-AD            10       4       4     2.636780e-16
Discrete boundary value-newton                     10       4       3     2.636780e-16
Discrete boundary value-newton-AD                  10       4       3     2.636780e-16
Discrete integral equation-trust_region             1       4       4     8.540391e-14
Discrete integral equation-trust_region-AD          1       4       4     8.540391e-14
Discrete integral equation-newton                   1       4       3     8.540391e-14
Discrete integral equation-newton-AD                1       4       3     8.540391e-14
Discrete integral equation-trust_region            10       4       4     2.720046e-15
Discrete integral equation-trust_region-AD         10       4       4     2.720046e-15
Discrete integral equation-newton                  10       4       3     2.720046e-15
Discrete integral equation-newton-AD               10       4       3     2.720046e-15
Trigonometric-trust_region                         10      14       8     1.204281e-10
Trigonometric-trust_region-AD                      10      14       8     1.204299e-10
Variably dimensioned-trust_region                  10      15      15     1.323497e-12
Variably dimensioned-trust_region-AD               10      15      15     1.323497e-12
Variably dimensioned-newton                        10      15      14     1.323497e-12
Variably dimensioned-newton-AD                     10      15      14     1.323497e-12
Broyden tridiagonal-trust_region                   10       5       5     7.548402e-10
Broyden tridiagonal-trust_region-AD                10       5       5     7.548402e-10
Broyden tridiagonal-newton                         10       5       4     7.548402e-10
Broyden tridiagonal-newton-AD                      10       5       4     7.548402e-10
Broyden banded-trust_region                        10       6       6     9.359466e-09
Broyden banded-trust_region-AD                     10       6       6     9.359466e-09
Broyden banded-newton                              10       6       5     9.359466e-09
Broyden banded-newton-AD                           10       6       5     9.359466e-09
